,MONTH,DAY,TIME,STREET1,STREET2,ROAD_CLASS,DISTRICT,LATITUDE,LONGITUDE,LOCCOORD,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVAGE,DRIVACT,DRIVCOND,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY
1052,11,4,1800,PHARMACY AVE,KELLYVALE RD,Minor Arterial,Scarborough,43.757045,-79.31019,Intersection,No Control,Clear,Dark,Dry,Sideswipe,75 to 79,Improper Lane Change,Inattentive,0,1,1,0,0,0,0,0,0,0,0,0,0
14422,6,22,2314,RICHMOND ST E,PARLIAMENT ST,Major Arterial,Toronto and East York,43.654486,-79.363986,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Angle,25 to 29,Other_Driver_Action,Normal,0,0,1,0,0,0,0,0,1,1,0,0,0
10765,4,16,1453,STEELES AVE W,GIHON SPRING DR,Major Arterial,Etobicoke York,43.759448,-79.596225,Mid-Block,No Control,Clear,Daylight,Dry,Approaching,15 to 19,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
13131,3,27,855,EGLINTON AVE W,RUSSELL HILL RD,Major Arterial,North York,43.703047,-79.415462,Intersection,Traffic Controller,Clear,Daylight,Wet,Other_Impact_Type,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,0,0,0,0,0,1,0,1,0,0,0,0,0
6982,7,13,1835,EGLINTON Ave E,LAIRD Dr,Major Arterial,North York,43.713545,-79.36479,Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,30 to 34,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,0,0,0,0
13352,5,5,1616,WYCHCREST AVE,SHAW ST,Collector,Toronto and East York,43.672232,-79.427295,Intersection,Stop Sign,Rain,Daylight,Wet,SMV Other,75 to 79,Other_Driver_Action,Normal,0,0,1,0,0,0,0,0,0,0,0,0,0
8632,5,21,640,GOODWOOD AVE,SELLERS AVE,Local,Toronto and East York,43.680945,-79.44479,Mid-Block,No Control,Clear,Daylight,Dry,Cyclist Collisions,25 to 29,Driving Properly,Normal,0,1,1,0,0,0,0,0,0,0,0,0,0
7530,10,31,1030,240 WELLESLEY St E,LAWRENCE AVE E,Minor Arterial,Toronto and East York,43.667845,-79.37089,Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,60 to 64,Driving Properly,Normal,0,1,0,0,1,0,0,0,0,0,0,0,0
8014,11,2,100,GLENHOLME AVE,ROGERS RD,Minor Arterial,Toronto and East York,43.686545,-79.44159,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,55 to 59,Failed to Yield Right of Way,Inattentive,1,0,1,0,0,0,0,0,0,1,0,0,0
8415,8,16,1624,VICTORIA PARK AVE,CLYDESDALE DR,Major Arterial,North York,43.784045,-79.32709,Mid-Block,No Control,Clear,Daylight,Dry,Rear End,45 to 49,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,1,0,0,0
12926,9,6,1643,HULLRICK DR,CINRICKBAR DR,Local,Etobicoke York,43.722979,-79.620067,Intersection,Stop Sign,Clear,Daylight,Dry,Angle,50 to 54,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,1,0,0,0
4649,3,7,420,F G GARDINER XY Expr W,PARKSIDE DR,Road Type Unavailable,Toronto and East York,43.636345,-79.44239,Mid-Block,No Control,Clear,Dark,Dry,Rear End,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
10944,3,14,2041,DANFORTH RD,TRUDELLE ST,Major Arterial,Scarborough,43.739905,-79.245532,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,30 to 34,Driving Properly,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,1,0,0,0
15075,12,22,1205,ISLINGTON AVE,JUTLAND RD,Major Arterial,Etobicoke York,43.628871,-79.516948,Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,40 to 44,Following too Close,Normal,0,0,1,0,0,0,0,1,0,1,0,0,0
9082,8,7,613,WELLESLEY ST E,PARLIAMENT ST,Minor Arterial,Toronto and East York,43.668162,-79.369548,Intersection,Traffic Signal,Clear,Dawn,Dry,Pedestrian Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
2209,1,11,1840,MALVERN ST,MAMMOTH HALL TRL,Collector,Scarborough,43.796745,-79.23579,Intersection,Stop Sign,Clear,Dark,Dry,Pedestrian Collisions,35 to 39,Disobeyed Traffic Control,Inattentive,1,0,1,0,0,0,0,0,0,1,0,0,0
10099,11,17,1506,MEADOWVALE RD,DEAN PARK  RD,Minor Arterial,Scarborough,43.804213,-79.168781,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,0 to 4,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,1,0,0
865,4,28,2349,BLOOR ST W,DUFFERIN ST,Major Arterial,Toronto and East York,43.659945,-79.43499,Mid-Block,No Control,Clear,Dark,Dry,Cyclist Collisions,25 to 29,Driving Properly,Normal,0,1,1,0,0,0,0,1,1,1,0,0,0
13275,6,8,1030,DAVENPORT RD,AVENUE RD,Major Arterial,Toronto and East York,43.674872,-79.395358,Mid-Block,No Control,Clear,Daylight,Dry,Cyclist Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,0,1,0,0,1,0,0,0,0,0,0,0,0
9757,2,2,2050,LAWRENCE AVE W,CULFORD RD,Major Arterial,Etobicoke York,43.706945,-79.48519,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
6771,3,20,2215,MARKHAM RD,DUNELM ST,Major Arterial,Scarborough,43.747145,-79.22069,Mid-Block,No Control,Clear,Dark,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
12834,1,29,1225,3434 LAWRENCE AVE E,LAWRENCE AVE E,Major Arterial,Scarborough,43.758658,-79.230434,Intersection,Traffic Signal,Clear,Daylight,Dry,Sideswipe,45 to 49,Improper Lane Change,Inattentive,0,0,1,1,0,0,0,0,0,0,0,0,0
4503,7,18,2110,CHURCH ST,LOMBARD ST,Minor Arterial,Toronto and East York,43.651845,-79.37519,Intersection,Stop Sign,Clear,Dark,Dry,Pedestrian Collisions,55 to 59,Failed to Yield Right of Way,Normal,1,0,1,0,0,0,0,1,0,1,0,0,0
10442,1,14,1518,3 BELL ROYAL CRT,LAWRENCE AVE E,Local,Etobicoke York,43.672438,-79.521617,Mid-Block,No Control,Clear,Daylight,Ice,Pedestrian Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,1,0,0,0,0,0,0,0,0
2623,11,4,1005,JAMESON AVE,KING ST W,Major Arterial,Toronto and East York,43.637145,-79.43599,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,55 to 59,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
7430,7,24,1349,LAWRENCE AVE E,OVERTURE RD,Major Arterial,Scarborough,43.765445,-79.19949,Intersection,Traffic Signal,Clear,Daylight,Dry,Approaching,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
3400,9,3,1027,VICTORIA PARK AVE,CASSANDRA BLVD,Major Arterial,North York,43.754345,-79.31399,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,40 to 44,Following too Close,Normal,1,0,1,0,0,0,0,0,0,1,0,0,0
298,7,16,1255,BAYVIEW AVE,SOUDAN AVE,Major Arterial,North York,43.710745,-79.37709,Mid-Block,No Control,Clear,Daylight,Dry,Rear End,45 to 49,Lost control,Normal,0,0,1,0,0,0,0,1,0,0,0,0,1
11909,10,12,1640,MARTIN GROVE RD,RATHBURN  RD,Minor Arterial,Etobicoke York,43.657023,-79.555232,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,45 to 49,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,1,1,0,1,1,0,0
260,7,9,1823,LAKE SHORE BLVD W,BATHURST ST,Major Arterial,Toronto and East York,43.636445,-79.39959,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,1,0,0
11780,5,7,1631,MARKHAM RD,GREENCREST CRCT,Major Arterial,Scarborough,43.757769,-79.224674,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,15 to 19,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
15373,8,12,1044,RICHMOND ST W,UNIVERSITY AVE,Major Arterial,Scarborough,43.650012,-79.386249,Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,45 to 49,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,1,0,0,0
10994,4,9,1005,STEELES AVE W,TORRESDALE AVE,Major Arterial,North York,43.790801,-79.453021,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,60 to 64,Failed to Yield Right of Way,Normal,0,0,1,0,0,0,0,1,1,1,0,0,0
7550,9,14,1400,YONGE Stre,ST MARY Stre,Major Arterial,Toronto and East York,43.667945,-79.38589,Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
1273,4,28,1734,746 OSSINGTON AVE,LAWRENCE AVE E,Minor Arterial,Toronto and East York,43.662345,-79.42579,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,75 to 79,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,0,1,0,0,0,1,0,0,0
6169,7,24,309,DUFFERIN ST,WALLACE AVE,Major Arterial,Toronto and East York,43.664245,-79.43719,Intersection,No Control,Clear,Daylight,Dry,SMV Unattended Vehicle,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,1,1,0,1,0
11361,8,23,1147,DUNDAS ST W,CLOVERDALE MALL,Major Arterial,Etobicoke York,43.628993,-79.55492,Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,60 to 64,Improper Turn,Inattentive,0,1,1,0,0,0,0,1,0,0,0,0,0
7359,7,8,1600,6780 KINGSTON RD,LAWRENCE AVE E,Major Arterial,Scarborough,43.798345,-79.14709,Mid-Block,No Control,Clear,Daylight,Dry,Cyclist Collisions,20 to 24,Failed to Yield Right of Way,Inattentive,0,1,1,0,0,0,0,0,0,1,0,0,0
13154,4,6,1403,CLIFFSIDE DR,FOLCROFT AVE,Local,Scarborough,43.701213,-79.251239,Intersection,No Control,Rain,Daylight,Wet,Other_Impact_Type,55 to 59,Other_Driver_Action,Driver_Condition_Unkown,0,0,0,0,1,0,0,1,0,0,0,0,0
7295,1,29,2258,F G GARDINER XY Expr W,ISLINGTON AVE,Road Type Unavailable,Etobicoke York,43.620745,-79.51189,Mid-Block,No Control,Clear,Dark,Dry,Rear End,35 to 39,Following too Close,Inattentive,0,0,1,0,0,0,0,1,0,1,0,0,0
2842,7,22,2240,DUNDAS ST W,UNIVERSITY AVE,Major Arterial,Toronto and East York,43.654745,-79.38829,Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,5 to 9,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
13415,5,16,1535,CORBETT  AVE,MOULD  AVE,Local,Etobicoke York,43.671309,-79.488353,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,45 to 49,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
7399,7,18,28,BAYVIEW Ave,MCKEE Ave,Major Arterial,North York,43.778845,-79.39079,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,1,1,0,0,0
11071,7,26,1328,6486 KINGSTON RD,LAWRENCE AVE E,Minor Arterial,Scarborough,43.792666,-79.155994,Mid-Block,No Control,Clear,Daylight,Dry,Turning Movement,70 to 74,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,1,0,0,0,1,1,1,0,0,0
233,7,4,1624,DON MILLS RD,VAN HORNE AVE,Major Arterial,North York,43.787345,-79.35299,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,1,0,0,0,0,1,1,0,0
6967,7,10,341,BURNHAMTHORPE RD,BURNHAMTHORPE CRES,Major Arterial,Etobicoke York,43.649445,-79.53119,Intersection,No Control,Clear,Dark,Dry,SMV Other,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,1,0
4967,12,11,2350,RICHMOND ST W,JOHN ST,Major Arterial,Toronto and East York,43.649145,-79.39079,Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
619,8,20,1543,COLLEGE ST,CLINTON ST,Major Arterial,Toronto and East York,43.655345,-79.41299,Mid-Block,No Control,Clear,Daylight,Dry,Cyclist Collisions,40 to 44,Other_Driver_Action,Normal,0,1,1,0,0,0,0,1,0,0,0,0,0
15423,8,25,20,PASSMORE AVE,DYNAMIC DR,Collector,Scarborough,43.829867,-79.253429,Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,35 to 39,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
16148,7,18,218,RIVERWOOD PKWY,HUMBER VALLEY RD,Road Type Unavailable,District_Not_Informed,43.640117,-79.490726,Mid-Block,No Control,Clear,"Dark, artificial",Dry,SMV Other,25 to 29,Lost control,Normal,0,0,0,1,0,0,0,0,0,0,0,0,0
9172,3,21,1315,QUEEN ST W,BATHURST ST,Major Arterial,Toronto and East York,43.647116,-79.403972,Intersection,Traffic Signal,Clear,Daylight,Wet,Cyclist Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,1,0,0,1,0,0,0,0,0,0,0,0
15580,6,3,1936,LAKE SHORE BLVD W,NEWFOUNDLAND RD,Major Arterial,Scarborough,43.63238,-79.410854,Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,20 to 24,Failed to Yield Right of Way,Normal,0,1,1,0,0,0,0,0,0,1,0,0,0
7591,9,23,1912,MARTIN GROVE Road,DIXON Road,Major Arterial,Etobicoke York,43.691545,-79.57079,Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,0 to 4,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
2019,9,4,855,BAYVIEW AVE,SUNNYDENE CRES,Major Arterial,North York,43.719745,-79.37869,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,90 to 94,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,0,0,0,0,0,0,0,0,0
15288,5,5,1630,HIGHWAY 27  N,ROYALCREST RD,Major Arterial,Etobicoke York,43.749644,-79.610423,Intersection,Traffic Signal,Clear,Daylight,Dry,SMV Other,50 to 54,Driving Properly,Normal,0,0,1,1,0,0,0,0,0,1,0,0,0
9480,12,31,1915,WOODBINE AVE,O CONNOR DR,Major Arterial,Toronto and East York,43.700148,-79.319026,Intersection,No Control,Clear,"Dark, artificial",Wet,Pedestrian Collisions,30 to 34,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
5107,9,14,2103,KINGSTON RD,CLIFFSIDE DR,Major Arterial,Scarborough,43.703945,-79.25279,Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,45 to 49,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,1,0,0,0,0,0
7999,11,26,1235,EGLINTON AVE E,FORMAN AVE,Major Arterial,North York,43.709145,-79.38619,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,10 to 14,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
14675,9,11,1708,LAKE SHORE BLVD W,SIXTH ST,Major Arterial,Etobicoke York,43.600909,-79.504077,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,70 to 74,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
10284,9,15,1125,DON MILLS Rd,O CONNOR Dr,Major Arterial,Toronto and East York,43.695563,-79.339641,Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,45 to 49,Driving Properly,Normal,0,0,1,0,1,0,0,1,1,1,0,0,0
11590,12,7,215,EGLINTON AVE E,PHARMACY AVE,Major Arterial,Scarborough,43.725642,-79.297504,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,1,0,0,1,1,1,0,1,0
4502,2,19,1945,WESTON RD,CLOUSTON AVE,Minor Arterial,Etobicoke York,43.694745,-79.50639,Intersection,Pedestrian Crossover,Clear,Dark,Dry,Pedestrian Collisions,unknown,Failed to Yield Right of Way,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
4220,6,5,1830,1183 FINCH Ave W,LAWRENCE AVE E,Major Arterial,North York,43.765245,-79.48289,Mid-Block,Traffic Signal,Clear,Daylight,Dry,Rear End,20 to 24,Following too Close,Normal,0,0,1,0,0,0,0,0,0,1,0,0,0
15597,10,6,1630,ANTIBES DR,DON LAKE GATE,Collector,North York,43.780528,-79.446277,Intersection,No Control,Clear,Daylight,Dry,SMV Other,30 to 34,Lost control,"Ability Impaired, Drugs",0,0,1,0,0,0,0,0,1,1,0,0,0
14558,3,19,1741,RENFORTH DR,EGLINTON AVE W,Minor Arterial,Etobicoke York,43.66603,-79.587627,Intersection,No Control,Clear,Daylight,Dry,Rear End,65 to 69,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,1,0,0,0
7721,2,28,2356,BATHURST ST,MCALLISTER RD,Major Arterial,North York,43.753445,-79.43799,Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
6546,5,10,1134,F G GARDINER XY Expr W,KIPLING AVE,Road Type Unavailable,Etobicoke York,43.617745,-79.52689,Mid-Block,No Control,Clear,Daylight,Dry,Rear End,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
5135,1,18,1339,FINCH Aven E,ALEXMUIR Boul,Major Arterial,Scarborough,43.804745,-79.28149,Mid-Block,No Control,Clear,Daylight,Dry,SMV Other,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,1
8618,5,12,2133,SHEPPARD AVE W,BATHURST ST W,Major Arterial,North York,43.755445,-79.43849,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,80 to 84,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
5210,2,13,144,BLOOR ST W,LAUREL AVE,Major Arterial,Etobicoke York,43.638145,-79.55149,Intersection,Stop Sign,Clear,Dark,Dry,Angle,40 to 44,Driving Properly,Normal,0,0,1,1,0,0,0,0,0,1,0,0,0
12819,1,21,1917,FINCH AVE W,WESTON RD,Major Arterial,Etobicoke York,43.751845,-79.543529,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
2626,7,18,809,GOWAN AVE,PAPE AVE,Major Arterial,Toronto and East York,43.688445,-79.34839,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,50 to 54,Other_Driver_Action,Inattentive,1,0,0,0,0,0,0,0,0,0,0,0,0
13096,11,3,1815,LAWRENCE AVE E,GREENHOLM CRCT,Major Arterial,Scarborough,43.760241,-79.222949,Intersection,No Control,Clear,"Dusk, artificial",Dry,Pedestrian Collisions,70 to 74,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
3151,6,20,1030,SEELEY DR,SHEPPARD AVE W,Major Arterial,North York,43.743045,-79.49419,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
14046,8,20,1918,O CONNOR DR,WOODMOUNT AVE,Major Arterial,Toronto and East York,43.699412,-79.321353,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,85 to 89,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,0,1,0,0,0,0,0,0,0
9886,6,20,1115,ST CLAIR AVE W,WELLS HILL AVE,Major Arterial,Toronto and East York,43.683745,-79.41509,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,50 to 54,Improper Lane Change,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
1776,3,14,1550,HIGHWAY 27  N,ROYALCREST RD,Major Arterial,Etobicoke York,43.749745,-79.61049,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,70 to 74,Driving Properly,Normal,0,0,1,0,0,1,0,1,0,0,0,0,0
10465,6,29,2125,HOLLYWOOD AVE,WILLOWDALE AVE,Minor Arterial,North York,43.767928,-79.401332,Intersection,No Control,Clear,"Dusk, artificial",Dry,Pedestrian Collisions,60 to 64,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
8555,6,21,1606,3477 SHEPPARD AVE E,LAWRENCE AVE E,Major Arterial,Scarborough,43.779745,-79.30349,Mid-Block,No Control,Clear,Daylight,Dry,Cyclist Collisions,75 to 79,Driving Properly,Normal,0,1,1,0,0,0,0,0,0,0,0,0,0
16704,11,12,747,LAKESHORE BLVD E,BOOTH AVE,Road Type Unavailable,District_Not_Informed,43.653804,-79.34087,Mid-Block,No Control,Clear,Daylight,Dry,SMV Other,60 to 64,Lost control,Fatigue,0,0,0,1,0,0,0,0,0,0,0,0,0
7742,7,29,1450,CONSILIUM PL,CORPORATE DR,Collector,Scarborough,43.779645,-79.25119,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,30 to 34,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,1,0,0,0
1733,3,6,145,F G GARDINER XY  W,PARKSIDE DR,Road Type Unavailable,Toronto and East York,43.638945,-79.45759,Mid-Block,No Control,Clear,Dark,Dry,Rear End,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,1,0,0,0,0,0,0,0,0
11312,11,20,1245,2440 DUNDAS ST W,LAWRENCE AVE E,Minor Arterial,Toronto and East York,43.658259,-79.452983,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,55 to 59,Failed to Yield Right of Way,Inattentive,1,0,1,0,0,0,0,0,0,1,0,0,0
13439,5,23,900,DUNDAS ST E,CARLAW AVE,Minor Arterial,Toronto and East York,43.664771,-79.341571,Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,0,0,0,0
13132,3,28,600,2800 WARDEN AVE,LAWRENCE AVE E,Major Arterial,Scarborough,43.794673,-79.314952,Mid-Block,Pedestrian Crossover,Clear,Dark,Dry,Pedestrian Collisions,65 to 69,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
9373,8,21,1235,KIPLING AVE,EVANS AVE,Major Arterial,Etobicoke York,43.615863,-79.524616,Intersection,Traffic Signal,Clear,Daylight,Dry,SMV Other,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,0,1,0,0,0,0,0,0,0,0,0
6874,4,2,1930,WESTON Road,LANYARD Road,Major Arterial,Etobicoke York,43.748245,-79.54159,Intersection,Traffic Signal,Clear,Dark,Dry,Sideswipe,55 to 59,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
13613,12,28,1919,CALEDONIA RD,EGLINTON AVE W,Major Arterial,North York,43.692958,-79.462169,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
3021,5,28,2310,LAWRENCE AVE W,LAWRENCE W ALLEN X S RAMP,Major Arterial,North York,43.715945,-79.44499,Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,1,0,0,0
2785,10,11,1910,100 STEELES Aven W,LAWRENCE AVE E,Major Arterial,North York,43.796945,-79.42479,Mid-Block,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,65 to 69,Failed to Yield Right of Way,Normal,1,0,1,0,0,0,0,0,0,1,0,0,0
3436,9,3,1900,ALBION RD,INDIAN LINE Aven W,Major Arterial,Etobicoke York,43.749045,-79.63839,Mid-Block,No Control,Clear,Daylight,Dry,Rear End,45 to 49,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,1,0,0,0
7712,2,25,2040,MIDLAND AVE,EGLINTON AVE E,Major Arterial,Scarborough,43.734545,-79.25809,Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
4351,10,29,1705,IAN MACDONALD BLVD,FOUNDERS RD,Other,Etobicoke York,43.777845,-79.50319,Mid-Block,No Control,Clear,Daylight,Dry,Sideswipe,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
875,4,29,1521,DOUGLAS BLVD,LAKE SHORE BLVD W,Local,Etobicoke York,43.610362,-79.488437,Mid-Block,No Control,Clear,Daylight,Dry,SMV Other,20 to 24,Lost control,Normal,0,0,0,1,0,0,0,0,0,0,0,0,0
12321,8,29,1610,WARDEN AVE,CONTINENTAL PL,Major Arterial,Scarborough,43.763491,-79.301257,Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,55 to 59,Improper Turn,Inattentive,0,0,1,1,0,0,0,0,0,0,0,0,0
1867,9,30,2042,BLOOR ST W,THE WEST MALL,Major Arterial,Etobicoke York,43.635645,-79.56229,Intersection,Traffic Signal,Rain,Dark,Wet,Turning Movement,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,0
12971,9,21,1735,ST CLAIR AVE W,RUSHTON RD,Major Arterial,Toronto and East York,43.681227,-79.427661,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,65 to 69,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
7815,8,16,1640,BLUE JAYS WAY,NAVY WHARF CRT,Minor Arterial,Toronto and East York,43.641745,-79.39189,Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,1,0,0,0
